id_usuario,grupo,convirtio,ingreso,duracion_sesion,paginas_vistas,dispositivo,dia_registro
U00180,control,1,87.33,90.6,8,escritorio,2026-03-18
U00362,tratamiento,0,0.0,205.8,6,escritorio,2026-03-27
U00165,control,0,0.0,308.2,1,escritorio,2026-03-14
U00111,control,1,43.52,259.5,1,escritorio,2026-03-24
U00389,tratamiento,1,74.02,230.1,11,escritorio,2026-03-18
U00257,tratamiento,1,44.75,166.3,2,tableta,2026-03-07
U00315,tratamiento,1,55.04,298.1,7,escritorio,2026-03-02
U00006,control,0,0.0,377.2,12,movil,2026-03-19
U00145,control,1,80.68,110.9,12,escritorio,2026-03-26
U00104,control,1,22.06,387.1,3,movil,2026-03-09
U00211,control,1,9.62,285.2,5,escritorio,2026-03-15
U00386,tratamiento,1,64.52,250.8,11,movil,2026-03-16
U00489,tratamiento,1,20.81,293.3,7,movil,2026-03-22
U00042,control,0,0.0,372.9,5,escritorio,2026-03-13
U00363,tratamiento,1,12.51,298.4,13,movil,2026-03-12
U00138,control,1,75.84,30.9,10,movil,2026-03-25
U00378,tratamiento,1,31.9,381.6,1,movil,2026-03-23
U00255,tratamiento,1,5.33,98.8,10,escritorio,2026-03-28
U00147,control,0,0.0,294.0,6,escritorio,2026-03-16
U00126,control,0,0.0,384.4,14,escritorio,2026-03-19
U00087,control,0,0.0,198.1,14,movil,2026-03-20
U00469,tratamiento,0,0.0,412.0,6,movil,2026-03-04
U00031,control,0,0.0,157.1,6,movil,2026-03-25
U00432,tratamiento,1,72.76,33.7,2,movil,2026-03-13
U00066,control,0,0.0,113.9,3,movil,2026-03-21
U00204,control,0,0.0,402.0,7,escritorio,2026-03-06
U00206,control,0,0.0,189.9,5,escritorio,2026-03-21
U00045,control,1,47.52,154.6,6,movil,2026-03-27
U00028,control,1,59.89,39.0,6,escritorio,2026-03-21
U00081,control,1,85.68,73.6,14,movil,2026-03-17
U00438,tratamiento,0,0.0,202.5,1,movil,2026-03-08
U00114,control,1,26.83,117.5,5,tableta,2026-03-18
U00400,tratamiento,1,120.61,104.2,8,escritorio,2026-03-22
U00205,control,0,0.0,202.5,3,movil,2026-03-16
U00008,control,1,56.88,304.2,9,escritorio,2026-03-11
U00209,control,1,9.56,153.4,7,escritorio,2026-03-08
U00159,control,0,0.0,147.0,1,escritorio,2026-03-28
U00113,control,1,38.13,205.2,1,escritorio,2026-03-08
U00412,tratamiento,1,124.35,212.9,5,movil,2026-03-06
U00447,tratamiento,1,10.32,299.5,14,escritorio,2026-03-21
U00232,control,0,0.0,56.3,9,movil,2026-03-26
U00229,control,1,30.0,385.8,5,escritorio,2026-03-23
U00009,control,1,26.6,345.5,9,escritorio,2026-03-19
U00074,control,1,27.68,172.8,4,tableta,2026-03-17
U00401,tratamiento,1,26.36,58.0,11,tableta,2026-03-24
U00119,control,1,23.7,322.0,2,movil,2026-03-17
U00487,tratamiento,1,44.76,260.2,1,escritorio,2026-03-03
U00190,control,0,0.0,323.9,3,escritorio,2026-03-21
U00496,tratamiento,0,0.0,256.6,1,tableta,2026-03-27
U00207,control,0,0.0,33.6,3,movil,2026-03-15
U00356,tratamiento,0,0.0,257.2,5,movil,2026-03-28
